clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] LOG:  logical decoding found consistent point at 0/2C8CCC8
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 9.042 ms
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  There are no running transactions.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
electric-dev    |     relation_received: {Electric.Replication.ShapeLogCollector,
electric-dev    |      :handle_relation_msg,
electric-dev    |      [
electric-dev    |        {:via, Registry,
electric-dev    |         {:"Electric.ProcessRegistry:single_stack",
electric-dev    |          {Electric.Replication.ShapeLogCollector, nil}}}
electric-dev    |      ]},
electric-dev    |     try_creating_publication?: true,
electric-dev    |     connection_opts: [
electric-dev    |       hostname: "db",
app-1           | {"traceId":"93ef69fd995f1ab7978d3b3a94560f35","parentId":"e2852dc21d93e2da","message":"allChildQueuesByScore","spanId":"2bef53a9796fd69e","kind":0,"timestamp":1771467756544000,"duration":539.083,"attributes":{"consumer_id":"CSJh1FiFQpWF3hwnHT07t","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
db-dev          | 2026-02-19 00:43:54.494 UTC [1202] FATAL:  database "main" does not exist
app-1           | {"traceId":"93ef69fd995f1ab7978d3b3a94560f35","parentId":"918ba124922e532f","message":"createQueueSnapshot","spanId":"e2852dc21d93e2da","kind":0,"timestamp":1771467756543000,"duration":931.083,"attributes":{"consumer_id":"CSJh1FiFQpWF3hwnHT07t","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
db-dev          | 2026-02-19 00:43:54.494 UTC [1203] FATAL:  database "main" does not exist
db-dev          | 2026-02-19 00:43:59.242 UTC [1225] ERROR:  relation "taskrun" does not exist at character 94
db-dev          | 2026-02-19 00:43:59.242 UTC [1225] STATEMENT:  select friendlyId, status, attemptNumber, errorType, errorMessage, createdAt, updatedAt from TaskRun where friendlyId='run_cmlsqm9c400023bt53o70fgzz';
db-dev          | 2026-02-19 00:56:01.063 UTC [1497] ERROR:  relation "environmentvariable" does not exist at character 75
db-dev          | 2026-02-19 00:56:01.063 UTC [1497] STATEMENT:  select ev.key, evv.isSecret, evv.environmentId, evv.valueReferenceId from EnvironmentVariable ev join EnvironmentVariableValue evv on ev.id=evv.variableId where ev.key in ('TRIGGER_API_URL','TRIGGER_STREAM_URL') order by ev.key;
electric-dev    |       port: 5432,
electric-dev    |       database: "postgres",
electric-dev    |       username: "postgres",
electric-dev    |       password: #Function<37.20308412/0 in Electric.Utils.wrap_in_fun/1>,
electric-dev    |       sslmode: :disable,
electric-dev    |       ipv6: false
electric-dev    |     ],
electric-dev    |     publication_name: "electric_publication_default",
electric-dev    |     slot_name: "electric_slot_default",
electric-dev    |     slot_temporary?: false,
electric-dev    |     max_txn_size: 262144000,
electric-dev    |     replication_idle_timeout: 0
electric-dev    |   ],
electric-dev    |   pool_opts: [types: PgInterop.Postgrex.Types, pool_size: 20],
electric-dev    |   timeline_opts: [
electric-dev    |     stack_id: "single_stack",
electric-dev    |     persistent_kv: %Electric.PersistentKV.Filesystem{root: "./persistent/state"}
electric-dev    |   ],
electric-dev    |   shape_cache_opts: [
electric-dev    |     stack_id: "single_stack",
electric-dev    |     storage: {Electric.ShapeCache.PureFileStorage,
electric-dev    |      %{
electric-dev    |        tmp_dir: "./persistent/shapes/.tmp/single_stack",
electric-dev    |        base_path: "./persistent/shapes/single_stack",
electric-dev    |        stack_id: "single_stack",
db-dev          | 2026-02-19 00:57:01.886 UTC [1531] FATAL:  database "main" does not exist
db-dev          | 2026-02-19 01:01:02.291 UTC [1567] FATAL:  database "main" does not exist
db-dev          | 2026-02-19 02:02:03.201 UTC [1144] LOG:  terminating walsender process due to replication timeout
db-dev          | 2026-02-19 02:02:03.201 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 02:02:03.207 UTC [36] LOG:  terminating walsender process due to replication timeout
electric-dev    |        chunk_bytes_threshold: 10485760,
electric-dev    |        compaction_config: %{period: 600000, keep_complete_chunks: 2},
electric-dev    |        flush_period: 1000
electric-dev    |      }},
electric-dev    |     inspector: {Electric.Postgres.Inspector.EtsInspector,
app-1           | {"traceId":"93ef69fd995f1ab7978d3b3a94560f35","parentId":"3c392e1c5157e1fe","message":"distributeFairQueuesFromParentQueue","spanId":"918ba124922e532f","kind":0,"timestamp":1771467756543000,"duration":1171.208,"attributes":{"consumer_id":"CSJh1FiFQpWF3hwnHT07t","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"93ef69fd995f1ab7978d3b3a94560f35","message":"processMasterQueueShard","spanId":"3c392e1c5157e1fe","kind":4,"timestamp":1771467756543000,"duration":1321,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:36.580Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"Vk4B2o2RtZ4f5vMweQCpK","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:36.959Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 16.581 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:37.581Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10007.727 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10005.980 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"mj4wtfklE-IhFcHl0WJ_8","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:37.974Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 11.270 ms
app-1           | {"namespace":"/worker","socketId":"IztLivfUSTOzejYrAAAF","rooms":[],"timestamp":"2026-02-19T02:22:38.064Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"80199f1f2663145b99648a7e381a2d0e","parentId":"dc5a2d58163d7488","message":"allChildQueuesByScore","spanId":"bb4ff2e2765d73b6","kind":0,"timestamp":1771467758450000,"duration":219.208,"attributes":{"consumer_id":"1M3OpU09HE6zskCpU9G_p","parent_queue":"masterQueue:shard:0","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"80199f1f2663145b99648a7e381a2d0e","parentId":"fe377cbe8e309c90","message":"createQueueSnapshot","spanId":"dc5a2d58163d7488","kind":0,"timestamp":1771467758450000,"duration":306.25,"attributes":{"consumer_id":"1M3OpU09HE6zskCpU9G_p","parent_queue":"masterQueue:shard:0","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"80199f1f2663145b99648a7e381a2d0e","parentId":"84077adc8bf0417b","message":"distributeFairQueuesFromParentQueue","spanId":"fe377cbe8e309c90","kind":0,"timestamp":1771467758450000,"duration":351.125,"attributes":{"consumer_id":"1M3OpU09HE6zskCpU9G_p","parent_queue":"masterQueue:shard:0","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"80199f1f2663145b99648a7e381a2d0e","message":"processMasterQueueShard","spanId":"84077adc8bf0417b","kind":4,"timestamp":1771467758450000,"duration":426.875,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:0","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:38.583Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.481 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10008.675 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.820 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.777 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.129 ms
clickhouse-dev  | 2026.02.19 02:22:55.166564 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 6 entries to flush up to offset 8236
clickhouse-dev  | 2026.02.19 02:22:55.167944 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:55.167969 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:55.168691 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1682_1682_0 (state Temporary)
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10021.133 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10008.981 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.269 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.508 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.676 ms
db-dev          | 2026-02-19 02:02:03.207 UTC [36] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-19 02:02:03.341 UTC [54] WARNING:  PID 36 is not a PostgreSQL server process
db-dev          | 2026-02-19 02:02:03.385 UTC [1790] ERROR:  publication "electric_publication_default" already exists
db-dev          | 2026-02-19 02:02:03.385 UTC [1790] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
db-dev          | 2026-02-19 02:02:03.387 UTC [1790] ERROR:  replication slot "electric_slot_default" already exists
clickhouse-dev  | 2026.02.19 02:22:55.169048 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1682_1682_0 to 202602_2357_2357_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10007.645 ms
clickhouse-dev  | 2026.02.19 02:22:55.169228 [ 241 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_2352_972 to 202602_2353_2353_0. Merge selecting phase took: 0ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.819 ms
clickhouse-dev  | 2026.02.19 02:22:55.169244 [ 241 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.10 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 02:22:55.169250 [ 241 ] {} <Trace> DiskLocal: Reserved 1.10 MiB on local disk `default`, having unreserved 892.83 GiB.
clickhouse-dev  | 2026.02.19 02:22:55.169348 [ 654 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_2288_908, 202602_2289_2289_0]
clickhouse-dev  | 2026.02.19 02:22:55.169352 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2352_972 to 202602_2353_2353_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 02:22:55.169364 [ 654 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_2288_908, 202602_2289_2289_0]
clickhouse-dev  | 2026.02.19 02:22:55.169517 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 8236
clickhouse-dev  | 2026.02.19 02:22:55.169702 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 02:22:55.169707 [ 654 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_2288_908, 202602_2289_2289_0]
clickhouse-dev  | 2026.02.19 02:22:55.169723 [ 654 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
clickhouse-dev  | 2026.02.19 02:22:55.170034 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_2352_972, total 11553 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:55.170292 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2353_2353_0, total 4 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 02:22:55.181408 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 11557 rows, containing 78 columns (78 merged, 0 gathered) in 0.012098959 sec., 955206.1462477888 rows/sec., 533.06 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:55.183046 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2353_973 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:55.183573 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_2353_973 to 202602_1_2353_973 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:55.183614 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_2353_973} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_2352_972, 202602_2353_2353_0] -> 202602_1_2353_973
clickhouse-dev  | 2026.02.19 02:22:55.183799 [ 623 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 02:22:55.466376 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Debug> MergingSortedTransform: Merged sorted, 1542 blocks, 12629028 rows, 202577252 bytes in 0.62 sec., 20369400 rows/sec., 311.60 MiB/sec.
clickhouse-dev  | 2026.02.19 02:22:55.466711 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 12629028 rows, containing 5 columns (5 merged, 0 gathered) in 0.813497792 sec., 15524354.367270365 rows/sec., 246.53 MiB/sec.
db-dev          | 2026-02-19 02:02:03.387 UTC [1790] STATEMENT:  CREATE_REPLICATION_SLOT "electric_slot_default" LOGICAL pgoutput NOEXPORT_SNAPSHOT
db-dev          | 2026-02-19 02:02:03.414 UTC [1790] LOG:  starting logical decoding for slot "electric_slot_default"
db-dev          | 2026-02-19 02:02:03.414 UTC [1790] DETAIL:  Streaming transactions committing after 0/3196BA9, reading WAL from 0/31963E0.
db-dev          | 2026-02-19 02:02:03.414 UTC [1790] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-19 02:02:03.414 UTC [1790] LOG:  logical decoding found consistent point at 0/31963E0
db-dev          | 2026-02-19 02:02:03.414 UTC [1790] DETAIL:  There are no running transactions.
db-dev          | 2026-02-19 02:02:03.414 UTC [1790] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-19 02:05:00.940 UTC [1790] LOG:  terminating walsender process due to replication timeout
db-dev          | 2026-02-19 02:05:00.940 UTC [1790] STATEMENT:  START_REPLICATION SLOT "electric_slot_default" LOGICAL 0/0 (proto_version '1', publication_names 'electric_publication_default')
db-dev          | 2026-02-19 02:05:00.943 UTC [1814] WARNING:  PID 1790 is not a PostgreSQL server process
db-dev          | 2026-02-19 02:05:00.963 UTC [1826] ERROR:  publication "electric_publication_default" already exists
clickhouse-dev  | 2026.02.19 02:22:55.467918 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2524_2035 (state Temporary)
clickhouse-dev  | 2026.02.19 02:22:55.468236 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_2524_2035 to 202602_1_2524_2035 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 02:22:55.468294 [ 612 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2524_2035} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_2523_2034, 202602_2524_2524_0] -> 202602_1_2524_2035
clickhouse-dev  | 2026.02.19 02:22:55.468367 [ 612 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.49 MiB.
db-dev          | 2026-02-19 02:05:00.963 UTC [1826] STATEMENT:  CREATE PUBLICATION "electric_publication_default"
