db-dev  | 
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"6c3479ea1d764528","message":"batch-queue.selectQueues","spanId":"d1458d40f5537672","kind":0,"timestamp":1771460789256000,"duration":202.416,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"6c3479ea1d764528","kind":0,"timestamp":1771460789256000,"duration":810.208,"attributes":{"loop_id":"master-shard-0","iteration":491,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 1:M 19 Feb 2026 00:15:13.068 * 100 changes in 300 seconds. Saving...
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"vanr5lJDma3vQJ-shttqS","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:29.265Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
redis-dev       | 1:M 19 Feb 2026 00:15:13.069 * Background saving started by pid 24
redis-dev       | 24:C 19 Feb 2026 00:15:13.076 * DB saved on disk
redis-dev       | 24:C 19 Feb 2026 00:15:13.076 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:15:13.170 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771460291) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:18:11.420 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:18:11.420 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:18:11.422 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:18:11.422 # Redis is now ready to exit, bye bye...
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 6.879 ms
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"6d2859c26ade4ea7","message":"batch-queue.selectQueues","spanId":"8f355b11ac843892","kind":0,"timestamp":1771460789308000,"duration":177.041,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"6d2859c26ade4ea7","kind":0,"timestamp":1771460789308000,"duration":484.917,"attributes":{"loop_id":"master-shard-0","iteration":492,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"b96c3935c4ff47a2","message":"batch-queue.selectQueues","spanId":"1c7e34c3f2e1e854","kind":0,"timestamp":1771460789360000,"duration":425.708,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"b96c3935c4ff47a2","kind":0,"timestamp":1771460789359000,"duration":1461,"attributes":{"loop_id":"master-shard-0","iteration":493,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:29.405Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"7a8f7c826028a667","message":"batch-queue.selectQueues","spanId":"d19b2d9617131f4d","kind":0,"timestamp":1771460789412000,"duration":337.834,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"7a8f7c826028a667","kind":0,"timestamp":1771460789411000,"duration":1180.708,"attributes":{"loop_id":"master-shard-0","iteration":494,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:18:11.630 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:18:11.630 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * RDB age 0 seconds
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10009.404 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.697 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.371 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10019.048 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10021.380 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.713 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10025.638 ms
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * RDB memory usage when created 2.50 Mb
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:18:11.631 * Ready to accept connections tcp
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10027.559 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.921 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10034.017 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10035.845 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.673 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10047.231 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10050.137 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10052.304 ms
redis-dev       | 1:M 19 Feb 2026 00:23:12.003 * 100 changes in 300 seconds. Saving...
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10055.281 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10040.256 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10042.039 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10043.950 ms
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"913222afad73b056","message":"batch-queue.selectQueues","spanId":"d3923bdfd4c17954","kind":0,"timestamp":1771460789475000,"duration":1280,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"913222afad73b056","kind":0,"timestamp":1771460789463000,"duration":13149.292,"attributes":{"loop_id":"master-shard-0","iteration":495,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"ad20d15488d7a5e2","message":"batch-queue.selectQueues","spanId":"1088286a3b015346","kind":0,"timestamp":1771460789526000,"duration":190.333,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"ad20d15488d7a5e2","kind":0,"timestamp":1771460789526000,"duration":523,"attributes":{"loop_id":"master-shard-0","iteration":496,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"da6421e3301293a2","message":"batch-queue.selectQueues","spanId":"e21a56105a218510","kind":0,"timestamp":1771460789578000,"duration":227.791,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"da6421e3301293a2","kind":0,"timestamp":1771460789578000,"duration":666.875,"attributes":{"loop_id":"master-shard-0","iteration":497,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"6851c5a06c3fa6bc","message":"batch-queue.selectQueues","spanId":"3b862c7fd7371f54","kind":0,"timestamp":1771460789631000,"duration":306.959,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"6851c5a06c3fa6bc","kind":0,"timestamp":1771460789630000,"duration":1565.666,"attributes":{"loop_id":"master-shard-0","iteration":498,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"ab598d63d7117f56","message":"batch-queue.selectQueues","spanId":"f160391a3974263e","kind":0,"timestamp":1771460789683000,"duration":362.125,"attributes":{"messaging.system":"batch-queue","fairqueue.shard_id":"0","fairqueue.consumer_id":"master-shard-0","master_queue_size":0,"tenant_count":0,"queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","parentId":"041fe89a4c58f149","message":"batch-queue.processMasterQueueShard","spanId":"ab598d63d7117f56","kind":0,"timestamp":1771460789683000,"duration":1055.292,"attributes":{"loop_id":"master-shard-0","iteration":499,"shard_id":0,"master_queue_size":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"c84511005b0d01be0383f52192f41f94","message":"batch-queue.consumerLoop","spanId":"041fe89a4c58f149","kind":1,"timestamp":1771460763425000,"duration":26309988.553,"attributes":{"loop_id":"master-shard-0","max_iterations":500,"timeout_seconds":60,"previous_iterations":500,"previous_duration_ms":25969,"previous_iterations_per_second":19.253725595902807,"total_iterations":135500,"cache.descriptor_size":0,"cache.cooloff_states_size":0,"stats.master_queue_size_sum":0,"stats.empty_iterations":500},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"-yfA8hnDVPN_Y_KWTjvCO","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:30.285Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 12.480 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:30.407Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"traceId":"9e1706a3b6f819a5f7aca3bed4bed72b","parentId":"995bdc2d4a8f2824","message":"allChildQueuesByScore","spanId":"35b7d7cc77fc2211","kind":0,"timestamp":1771460790409000,"duration":820.709,"attributes":{"consumer_id":"yaYjsyU9kkjW54RVd_Zaf","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"9e1706a3b6f819a5f7aca3bed4bed72b","parentId":"4e1850dac19694b6","message":"createQueueSnapshot","spanId":"995bdc2d4a8f2824","kind":0,"timestamp":1771460790409000,"duration":1003.042,"attributes":{"consumer_id":"yaYjsyU9kkjW54RVd_Zaf","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"9e1706a3b6f819a5f7aca3bed4bed72b","parentId":"35b17093fa4fff27","message":"distributeFairQueuesFromParentQueue","spanId":"4e1850dac19694b6","kind":0,"timestamp":1771460790409000,"duration":1139.209,"attributes":{"consumer_id":"yaYjsyU9kkjW54RVd_Zaf","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"9e1706a3b6f819a5f7aca3bed4bed72b","message":"processMasterQueueShard","spanId":"35b17093fa4fff27","kind":4,"timestamp":1771460790409000,"duration":1370.5,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"namespace":"/worker","socketId":"kNVAuF9J0LlZRwERAAAN","rooms":[],"timestamp":"2026-02-19T00:26:31.046Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"OChus2Azn3MD2PVcZAWK4","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:31.301Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.330 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:31.407Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"O5B8FeqEYcbLNfVNAAAF","rooms":[],"timestamp":"2026-02-19T00:26:31.954Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"fokbHpD8MbYeDcBM06sqt","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:32.312Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 6.984 ms
app-1           | {"traceId":"6edb876abd4a23476684456ab44e46df","parentId":"ab8fffad7071d2b1","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"cfbb7af8eddfc640","kind":0,"timestamp":1771460782351000,"duration":10009576.421,"attributes":{"loop_id":"batch-worker-0","iteration":2,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:32.409Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"CRMiwIN3uc-hwPCzfquDM","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:33.321Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 6.208 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:33.409Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"gSf6UvCK0fi5DLnkAAAH","rooms":[],"timestamp":"2026-02-19T00:26:33.891Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"pjEbUelp6aOBONiShQil5","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:34.348Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 20.724 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:34.419Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"utilization":0.05331194161552355,"timestamp":"2026-02-19T00:26:34.419Z","name":"webapp","message":"nodejs.event_loop.utilization","level":"info"}
