ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:43:29.396413 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 15924
clickhouse-dev  | 2026.02.19 00:43:29.396489 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1754_1091 to 202602_1755_1755_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:43:29.396489 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1757_1025 to 202602_1758_1758_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:43:29.396531 [ 655 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1690_1027, 202602_1691_1691_0]
clickhouse-dev  | 2026.02.19 00:43:29.396544 [ 655 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1690_1027, 202602_1691_1691_0]
clickhouse-dev  | 2026.02.19 00:43:29.396572 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:29.396596 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:29.396686 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1754_1091, total 25918 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.396729 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1757_1025, total 13317 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.396757 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1755_1755_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.396889 [ 655 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1690_1027, 202602_1691_1691_0]
clickhouse-dev  | 2026.02.19 00:43:29.396895 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1758_1758_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.396900 [ 655 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:43:29.399188 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 144 entries to flush up to offset 156911
clickhouse-dev  | 2026.02.19 00:43:29.399805 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.399819 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:29.400232 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1084_1084_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.400430 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1084_1084_0 to 202602_1763_1763_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.400530 [ 228 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2) (MergerMutator): Selected 6 parts from 202602_1743_1758_3 to 202602_1763_1763_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:29.400552 [ 228 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:29.400562 [ 228 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:29.400570 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 156911
clickhouse-dev  | 2026.02.19 00:43:29.400688 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1743_1758_3 to 202602_1763_1763_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:43:29.400804 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:29.400956 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1743_1758_3, total 2420 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.401025 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1759_1759_0, total 203 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.401106 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1760_1760_0, total 144 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.401162 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1761_1761_0, total 123 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.401223 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1762_1762_0, total 162 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.401282 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1763_1763_0, total 144 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:29.403501 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 3196 rows, containing 24 columns (24 merged, 0 gathered) in 0.002859208 sec., 1117792.059899105 rows/sec., 278.09 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:29.404285 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Trace> MergedBlockOutputStream: filled checksums 202602_1743_1763_4 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.404501 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_merge_202602_1743_1763_4 to 202602_1743_1763_4 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.404534 [ 611 ] {66572303-4aa3-4cf7-873d-f5a997dbb0b2::202602_1743_1763_4} <Information> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2) (MergerMutator): Merged 6 parts: [202602_1743_1758_3, 202602_1763_1763_0] -> 202602_1743_1763_4
clickhouse-dev  | 2026.02.19 00:43:29.404621 [ 611 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 4.30 MiB.
clickhouse-dev  | 2026.02.19 00:43:29.405477 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 25930 rows, containing 22 columns (22 merged, 0 gathered) in 0.0090245 sec., 2873289.3789129592 rows/sec., 740.27 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:29.405883 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1755_1092 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.406127 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1755_1092 to 202602_1_1755_1092 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.406165 [ 622 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1755_1092} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1754_1091, 202602_1755_1755_0] -> 202602_1_1755_1092
clickhouse-dev  | 2026.02.19 00:43:29.406241 [ 622 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 00:43:29.414633 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 13324 rows, containing 18 columns (18 merged, 0 gathered) in 0.018219917 sec., 731287.634296029 rows/sec., 1.24 GiB/sec.
clickhouse-dev  | 2026.02.19 00:43:29.415453 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1758_1026 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.415906 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1758_1026 to 202602_1_1758_1026 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.415968 [ 613 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1758_1026} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1757_1025, 202602_1758_1758_0] -> 202602_1_1758_1026
clickhouse-dev  | 2026.02.19 00:43:29.416051 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 104.33 MiB.
clickhouse-dev  | 2026.02.19 00:43:29.528730 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Debug> MergingSortedTransform: Merged sorted, 1148 blocks, 9403054 rows, 150934723 bytes in 0.465 sec., 20221621.505376343 rows/sec., 309.55 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:29.529206 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9403054 rows, containing 5 columns (5 merged, 0 gathered) in 0.643072625 sec., 14622071.65170497 rows/sec., 232.21 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:29.529922 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1883_1402 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:29.530213 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_1883_1402 to 202602_1_1883_1402 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:29.530260 [ 614 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1883_1402} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1882_1401, 202602_1883_1883_0] -> 202602_1_1883_1402
clickhouse-dev  | 2026.02.19 00:43:29.530322 [ 614 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.47 MiB.
clickhouse-dev  | 2026.02.19 00:43:30.145143 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 7 entries to flush up to offset 8135
clickhouse-dev  | 2026.02.19 00:43:30.159353 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:30.159388 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:30.165957 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1079_1079_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:30.171635 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1079_1079_0 to 202602_1754_1754_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:30.172130 [ 237 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Selected 6 parts from 202602_1654_1749_19 to 202602_1754_1754_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:30.172152 [ 237 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.24 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:30.172159 [ 237 ] {} <Trace> DiskLocal: Reserved 1.24 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:30.172263 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1654_1749_19 to 202602_1754_1754_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:43:30.173821 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 8135
clickhouse-dev  | 2026.02.19 00:43:30.177141 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:30.185729 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1654_1749_19, total 724 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:30.189590 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1750_1750_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:30.193588 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1751_1751_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:30.197587 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1752_1752_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:30.201556 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1753_1753_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:30.205541 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1754_1754_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:30.223364 [ 655 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_1693_961, 202602_1694_1694_0]
clickhouse-dev  | 2026.02.19 00:43:30.223384 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1693_961, 202602_1694_1694_0]
clickhouse-dev  | 2026.02.19 00:43:30.224082 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1693_961, 202602_1694_1694_0]
clickhouse-dev  | 2026.02.19 00:43:30.224091 [ 655 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:43:30.269413 [ 624 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 761 rows, containing 1264 columns (1264 merged, 0 gathered) in 0.097197041 sec., 7829.4564543379465 rows/sec., 8.79 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:30.272004 [ 611 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Trace> MergedBlockOutputStream: filled checksums 202602_1654_1754_20 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:30.278700 [ 611 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_merge_202602_1654_1754_20 to 202602_1654_1754_20 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:30.278775 [ 611 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1654_1754_20} <Information> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Merged 6 parts: [202602_1654_1749_19, 202602_1754_1754_0] -> 202602_1654_1754_20
clickhouse-dev  | 2026.02.19 00:43:30.281550 [ 611 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 48.05 MiB.
clickhouse-dev  | 2026.02.19 00:43:31.093836 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:46248
clickhouse-dev  | 2026.02.19 00:43:31.093895 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:43:31.093911 [ 39 ] {} <Debug> TCP-Session-9bb71634-4d37-4ac0-a52c-2faa6d25315c: Authenticating user 'default' from 127.0.0.1:46248
clickhouse-dev  | 2026.02.19 00:43:31.093962 [ 39 ] {} <Debug> TCP-Session-9bb71634-4d37-4ac0-a52c-2faa6d25315c: 9bb71634-4d37-4ac0-a52c-2faa6d25315c Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:31.093969 [ 39 ] {} <Debug> TCP-Session-9bb71634-4d37-4ac0-a52c-2faa6d25315c: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:31.100133 [ 39 ] {} <Trace> TCP-Session-9bb71634-4d37-4ac0-a52c-2faa6d25315c: 9bb71634-4d37-4ac0-a52c-2faa6d25315c Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:43:31.100266 [ 39 ] {88232fac-8d1f-43ed-94c1-c3fbfb478bfc} <Debug> executeQuery: (from 127.0.0.1:46248) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:43:31.100404 [ 39 ] {88232fac-8d1f-43ed-94c1-c3fbfb478bfc} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:43:31.100457 [ 39 ] {88232fac-8d1f-43ed-94c1-c3fbfb478bfc} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:43:31.100889 [ 39 ] {88232fac-8d1f-43ed-94c1-c3fbfb478bfc} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000622 sec., 1607.717041800643 rows/sec., 1.57 KiB/sec.
clickhouse-dev  | 2026.02.19 00:43:31.100905 [ 39 ] {88232fac-8d1f-43ed-94c1-c3fbfb478bfc} <Debug> TCPHandler: Processed in 0.000848083 sec.
clickhouse-dev  | 2026.02.19 00:43:31.107129 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:43:31.107154 [ 39 ] {} <Debug> TCP-Session-9bb71634-4d37-4ac0-a52c-2faa6d25315c: 9bb71634-4d37-4ac0-a52c-2faa6d25315c Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:31.413407 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 6 entries to flush up to offset 5310
clickhouse-dev  | 2026.02.19 00:43:31.415046 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:31.415077 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:31.416013 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1084_1084_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:31.416547 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1084_1084_0 to 202602_1759_1759_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:31.416738 [ 252 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_1754_374 to 202602_1755_1755_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:43:31.416768 [ 252 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:43:31.416777 [ 252 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.28 GiB.
clickhouse-dev  | 2026.02.19 00:43:31.416951 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1754_374 to 202602_1755_1755_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:43:31.417016 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5310
clickhouse-dev  | 2026.02.19 00:43:31.417307 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:43:31.417704 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_1754_374, total 8625 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:31.418089 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1755_1755_0, total 6 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:43:31.431532 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 8631 rows, containing 78 columns (78 merged, 0 gathered) in 0.014647417 sec., 589250.6508144065 rows/sec., 330.06 MiB/sec.
clickhouse-dev  | 2026.02.19 00:43:31.432369 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1755_375 (state Temporary)
clickhouse-dev  | 2026.02.19 00:43:31.432959 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_1755_375 to 202602_1_1755_375 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:43:31.433001 [ 620 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1755_375} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_1754_374, 202602_1755_1755_0] -> 202602_1_1755_375
clickhouse-dev  | 2026.02.19 00:43:31.433177 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 00:43:33.096321 [ 657 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1814_1333, 202602_1815_1815_0]
clickhouse-dev  | 2026.02.19 00:43:33.096360 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1814_1333, 202602_1815_1815_0]
clickhouse-dev  | 2026.02.19 00:43:33.096902 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1814_1333, 202602_1815_1815_0]
clickhouse-dev  | 2026.02.19 00:43:33.096917 [ 657 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:43:34.178543 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:43022
clickhouse-dev  | 2026.02.19 00:43:34.178606 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:43:34.178627 [ 39 ] {} <Debug> TCP-Session-d0f599a4-85d9-46f5-986d-111b8c535063: Authenticating user 'default' from 127.0.0.1:43022
clickhouse-dev  | 2026.02.19 00:43:34.178658 [ 39 ] {} <Debug> TCP-Session-d0f599a4-85d9-46f5-986d-111b8c535063: d0f599a4-85d9-46f5-986d-111b8c535063 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:43:34.178669 [ 39 ] {} <Debug> TCP-Session-d0f599a4-85d9-46f5-986d-111b8c535063: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
