redis-dev  | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
ch-ui-dev       |  HTTP  2/19/2026 12:18:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:18:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:18:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:19:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:19:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:19:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:19:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:20:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:20:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:20:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:20:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:21:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:21:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:21:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:21:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:22:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:22:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:22:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:22:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:23:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:23:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:23:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:23:39 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:29.634291 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1830_1830_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.634357 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 187 entries to flush up to offset 167975
clickhouse-dev  | 2026.02.19 00:52:29.634467 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1827_1827_0, total 18 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:29.634617 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1762_1099, 202602_1763_1763_0]
clickhouse-dev  | 2026.02.19 00:52:29.634623 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:52:29.634959 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1765_1033, 202602_1766_1766_0]
clickhouse-dev  | 2026.02.19 00:52:29.634971 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:52:29.635565 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:29.635582 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:29.636051 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1156_1156_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:29.636335 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1156_1156_0 to 202602_1835_1835_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.636506 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 167975
clickhouse-dev  | 2026.02.19 00:52:29.644094 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 26992 rows, containing 22 columns (22 merged, 0 gathered) in 0.010126416 sec., 2665503.7675718637 rows/sec., 686.72 MiB/sec.
ch-ui-dev       |  HTTP  2/19/2026 12:24:09 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:29.644798 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1827_1164 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:29.645206 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1827_1164 to 202602_1_1827_1164 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.645274 [ 615 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1827_1164} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1826_1163, 202602_1827_1827_0] -> 202602_1_1827_1164
clickhouse-dev  | 2026.02.19 00:52:29.645393 [ 615 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 00:52:29.653794 [ 616 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 13865 rows, containing 18 columns (18 merged, 0 gathered) in 0.020088292 sec., 690203.029705064 rows/sec., 1.17 GiB/sec.
clickhouse-dev  | 2026.02.19 00:52:29.654757 [ 616 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1830_1098 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:29.655724 [ 616 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1830_1098 to 202602_1_1830_1098 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:29.655780 [ 616 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1830_1098} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1829_1097, 202602_1830_1830_0] -> 202602_1_1830_1098
clickhouse-dev  | 2026.02.19 00:52:29.655854 [ 616 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 108.40 MiB.
clickhouse-dev  | 2026.02.19 00:52:31.644902 [ 658 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1762_382, 202602_1763_1763_0]
clickhouse-dev  | 2026.02.19 00:52:31.644931 [ 658 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_1762_382, 202602_1763_1763_0]
clickhouse-dev  | 2026.02.19 00:52:31.645338 [ 658 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_1762_382, 202602_1763_1763_0]
clickhouse-dev  | 2026.02.19 00:52:31.645351 [ 658 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:52:31.780534 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 5662
clickhouse-dev  | 2026.02.19 00:52:31.782624 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:31.782665 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:31.783970 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1156_1156_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:31.784752 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1156_1156_0 to 202602_1831_1831_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:31.785061 [ 223 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_1826_446 to 202602_1827_1827_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:31.785092 [ 223 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:31.785101 [ 223 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:31.785270 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1826_446 to 202602_1827_1827_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:52:31.785377 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5662
clickhouse-dev  | 2026.02.19 00:52:31.785701 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:31.787731 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_1826_446, total 8979 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:31.788022 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1827_1827_0, total 4 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:31.803347 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 8983 rows, containing 78 columns (78 merged, 0 gathered) in 0.018154958 sec., 494795.9670300532 rows/sec., 276.99 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:31.804176 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1827_447 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:31.804979 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_1827_447 to 202602_1_1827_447 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:24:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:24:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:24:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:25:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:25:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:25:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:25:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:26:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:26:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:26:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:26:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:27:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:27:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:27:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:27:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:28:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:28:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:28:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:28:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:29:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:29:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:29:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:29:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:30:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:30:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:30:39 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:31.805039 [ 625 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1827_447} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_1826_446, 202602_1827_1827_0] -> 202602_1_1827_447
clickhouse-dev  | 2026.02.19 00:52:31.805247 [ 625 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
clickhouse-dev  | 2026.02.19 00:52:32.582226 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:39050
clickhouse-dev  | 2026.02.19 00:52:32.582273 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:52:32.582285 [ 39 ] {} <Debug> TCP-Session-fd57a6c9-a9b7-4b38-b139-1a8aedb50999: Authenticating user 'default' from 127.0.0.1:39050
clickhouse-dev  | 2026.02.19 00:52:32.582304 [ 39 ] {} <Debug> TCP-Session-fd57a6c9-a9b7-4b38-b139-1a8aedb50999: fd57a6c9-a9b7-4b38-b139-1a8aedb50999 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:32.582316 [ 39 ] {} <Debug> TCP-Session-fd57a6c9-a9b7-4b38-b139-1a8aedb50999: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:32.588500 [ 39 ] {} <Trace> TCP-Session-fd57a6c9-a9b7-4b38-b139-1a8aedb50999: fd57a6c9-a9b7-4b38-b139-1a8aedb50999 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:52:32.588609 [ 39 ] {297c41e1-cb06-48cd-be7a-f35db49e4e7d} <Debug> executeQuery: (from 127.0.0.1:39050) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:52:32.588745 [ 39 ] {297c41e1-cb06-48cd-be7a-f35db49e4e7d} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:52:32.588795 [ 39 ] {297c41e1-cb06-48cd-be7a-f35db49e4e7d} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:52:32.589207 [ 39 ] {297c41e1-cb06-48cd-be7a-f35db49e4e7d} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000594 sec., 1683.5016835016834 rows/sec., 1.64 KiB/sec.
ch-ui-dev       |  HTTP  2/19/2026 12:30:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:31:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:31:09 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:31:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:31:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:32:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:32:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:32:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:32:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:33:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:33:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:33:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:33:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:34:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:34:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:32.589232 [ 39 ] {297c41e1-cb06-48cd-be7a-f35db49e4e7d} <Debug> TCPHandler: Processed in 0.000808375 sec.
clickhouse-dev  | 2026.02.19 00:52:32.595351 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:52:32.595372 [ 39 ] {} <Debug> TCP-Session-fd57a6c9-a9b7-4b38-b139-1a8aedb50999: fd57a6c9-a9b7-4b38-b139-1a8aedb50999 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:32.636398 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 8 entries to flush up to offset 8678
clickhouse-dev  | 2026.02.19 00:52:32.654281 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:32.654323 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:32.662556 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1151_1151_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:32.669319 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1151_1151_0 to 202602_1826_1826_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:32.671763 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 8678
clickhouse-dev  | 2026.02.19 00:52:32.932547 [ 654 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1891_1410, 202602_1892_1892_0]
ch-ui-dev       |  HTTP  2/19/2026 12:34:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:34:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:35:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:35:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:35:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:35:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:36:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:36:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:36:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:36:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:37:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:37:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:37:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:37:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:38:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:38:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:38:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:38:40 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:39:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:39:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:39:40 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:32.932570 [ 654 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1891_1410, 202602_1892_1892_0]
clickhouse-dev  | 2026.02.19 00:52:32.932980 [ 654 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1891_1410, 202602_1892_1892_0]
clickhouse-dev  | 2026.02.19 00:52:32.932990 [ 654 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
ch-ui-dev       |  HTTP  2/19/2026 12:39:40 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:35.320478 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 6232355
clickhouse-dev  | 2026.02.19 00:52:35.321864 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:35.321880 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:35.322406 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1239_1239_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:35.322544 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1239_1239_0 to 202602_1966_1966_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:35.322650 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 6232355
clickhouse-dev  | 2026.02.19 00:52:35.322652 [ 260 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1960_1479 to 202602_1961_1961_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:35.322686 [ 260 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.99 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:40:10 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:35.322699 [ 260 ] {} <Trace> DiskLocal: Reserved 1.99 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:35.322811 [ 622 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1961_1480} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1960_1479 to 202602_1961_1961_0 into Wide with storage Full
ch-ui-dev       |  HTTP  2/19/2026 12:40:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:40:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:40:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:41:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:41:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:41:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:41:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:42:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:42:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:42:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:42:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:43:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:43:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:43:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:43:40 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:44:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:44:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:44:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:44:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:45:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:45:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:45:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:45:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:46:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:46:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:46:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:46:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:47:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:47:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:47:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:47:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:48:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:48:10 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:48:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:48:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:49:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:49:10 AM ::1 Returned 200 in 1 ms
