ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"yGfsVHQzSYWLUkBTWMkC3","timestamp":"2026-02-19T00:39:44.354Z","name":"RunsReplicationService","message":"Error inserting payload inserts","level":"error"}
app-1           | {"totalBatches":1,"successfulBatches":1,"failedBatches":0,"totalFailedBatches":0,"duration":1686.1784179999959,"batchId":"yGfsVHQzSYWLUkBTWMkC3","timestamp":"2026-02-19T00:39:44.354Z","name":"ConcurrentFlushScheduler","message":"flush_batch_complete","level":"info"}
app-1           | {"traceId":"1e0d03d592fd4a098f8c60060b9b562d","parentId":"4385e149afd9265a","message":"allChildQueuesByScore","spanId":"3f628fa6f42d36c9","kind":0,"timestamp":1771461584606000,"duration":445.209,"attributes":{"consumer_id":"P-_CqYdPol1fZlGPYm3R7","parent_queue":"masterQueue:shard:2","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"1e0d03d592fd4a098f8c60060b9b562d","parentId":"264d8b44c16915d9","message":"createQueueSnapshot","spanId":"4385e149afd9265a","kind":0,"timestamp":1771461584606000,"duration":608.125,"attributes":{"consumer_id":"P-_CqYdPol1fZlGPYm3R7","parent_queue":"masterQueue:shard:2","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"1e0d03d592fd4a098f8c60060b9b562d","parentId":"7cd71dbd8874f6f8","message":"distributeFairQueuesFromParentQueue","spanId":"264d8b44c16915d9","kind":0,"timestamp":1771461584606000,"duration":684.667,"attributes":{"consumer_id":"P-_CqYdPol1fZlGPYm3R7","parent_queue":"masterQueue:shard:2","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"1e0d03d592fd4a098f8c60060b9b562d","message":"processMasterQueueShard","spanId":"7cd71dbd8874f6f8","kind":4,"timestamp":1771461584606000,"duration":808.25,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:2","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:44.610Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"an8qdF255s-PqCi4AAAB","rooms":[],"timestamp":"2026-02-19T00:39:44.643Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"mdc2JLHw6qLcHsfSPjbXx","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:44.674Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.710 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:45.612Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"t5LAPmIutfnaiozG25D7Y","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:45.686Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 9.781 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:46.613Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"3xyi-ws5fi_n-1P6JAgvX","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:46.706Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 11.008 ms
app-1           | {"namespace":"/worker","socketId":"St-4QJH3kMdUna8mAAAD","rooms":[],"timestamp":"2026-02-19T00:39:47.001Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:47.614Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"Mc_cdr_HdouVzaJEkBnqM","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:47.722Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 7.889 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.453 ms
app-1           | {"namespace":"/worker","socketId":"4cFGUxNtSDdk-5tOAAAF","rooms":[],"timestamp":"2026-02-19T00:39:48.023Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.850 ms
app-1           | {"traceId":"03f2bdc5949fe785634887e8f1260e0d","parentId":"38ed924cead9b39a","message":"allChildQueuesByScore","spanId":"55de150f0c8ee367","kind":0,"timestamp":1771461588610000,"duration":567.458,"attributes":{"consumer_id":"Y229FpJtLGa_VTiy6rCIA","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"03f2bdc5949fe785634887e8f1260e0d","parentId":"01ec39271f31b7df","message":"createQueueSnapshot","spanId":"38ed924cead9b39a","kind":0,"timestamp":1771461588610000,"duration":772.958,"attributes":{"consumer_id":"Y229FpJtLGa_VTiy6rCIA","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"03f2bdc5949fe785634887e8f1260e0d","parentId":"b495e20655ec859f","message":"distributeFairQueuesFromParentQueue","spanId":"01ec39271f31b7df","kind":0,"timestamp":1771461588610000,"duration":874.834,"attributes":{"consumer_id":"Y229FpJtLGa_VTiy6rCIA","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"03f2bdc5949fe785634887e8f1260e0d","message":"processMasterQueueShard","spanId":"b495e20655ec859f","kind":4,"timestamp":1771461588610000,"duration":1003.25,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:48.615Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.747 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"MdECG-Zo3UG3Aah6jVPJj","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:48.739Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"32df6b245e77864c9fd5f7e6f8267a73","parentSpanId":"ea557cfe4af1ff40"}
app-1           | {"traceId":"32df6b245e77864c9fd5f7e6f8267a73","parentId":"ea557cfe4af1ff40","message":"ApiRetrieveRunPresenter.call","spanId":"6f12a32916e26e24","kind":1,"timestamp":1771461588739000,"duration":168.334,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 10.702 ms
app-1           | {"traceId":"32df6b245e77864c9fd5f7e6f8267a73","message":"GET","spanId":"ea557cfe4af1ff40","kind":1,"timestamp":1771461588728000,"duration":11853.708,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":47419,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10021.181 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10019.231 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10015.066 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.252 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10025.037 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10027.243 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.954 ms
app-1           | {"namespace":"/worker","socketId":"quYR4ezui6Rw2J7dAAAJ","rooms":[],"timestamp":"2026-02-19T00:39:49.010Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:49.617Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"an8qdF255s-PqCi4AAAB","rooms":[],"timestamp":"2026-02-19T00:39:49.643Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"6f6452faa96e9e6b88446e9c4cfbc6db","parentId":"e1d7e465f3b238a8","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"abb940c067ed5615","kind":0,"timestamp":1771461579697000,"duration":10014957.63,"attributes":{"loop_id":"batch-worker-0","iteration":3,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"rlE9qbJnNqL4oSEGiAEfJ","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:49.753Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 9.457 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.601 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:50.618Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"r0IncMKfdX_UuJrltNZOR","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:50.764Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.569 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10046.429 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10052.073 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10063.520 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10057.738 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10062.621 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10052.598 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10057.524 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10084.964 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10088.337 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10092.621 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10085.190 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10072.219 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10074.515 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10076.621 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10079.426 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10084.255 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10038.662 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10035.108 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.803 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10030.718 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10033.666 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.486 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.079 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.811 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.413 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10025.846 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.971 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.111 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10030.343 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:51.619Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"Z22NQ8_e36O7SwXx97XT8","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:51.774Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.066 ms
app-1           | {"namespace":"/worker","socketId":"St-4QJH3kMdUna8mAAAD","rooms":[],"timestamp":"2026-02-19T00:39:52.001Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:52.620Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"m8n6a2TLzyiK9O6Yo50py","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:52.785Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.165 ms
app-1           | {"namespace":"/worker","socketId":"4cFGUxNtSDdk-5tOAAAF","rooms":[],"timestamp":"2026-02-19T00:39:53.024Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"traceId":"83500803687d2446eeec5a0b02a67f08","parentId":"f47ad4bea70fa617","message":"allChildQueuesByScore","spanId":"b13999c40779a622","kind":0,"timestamp":1771461593614000,"duration":1229.125,"attributes":{"consumer_id":"onyqbmnXLmwp6hQjjOSPi","parent_queue":"masterQueue:shard:3","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"83500803687d2446eeec5a0b02a67f08","parentId":"b84ed4a8108b9754","message":"createQueueSnapshot","spanId":"f47ad4bea70fa617","kind":0,"timestamp":1771461593614000,"duration":1659.208,"attributes":{"consumer_id":"onyqbmnXLmwp6hQjjOSPi","parent_queue":"masterQueue:shard:3","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"83500803687d2446eeec5a0b02a67f08","parentId":"4afe95a4c8774cc7","message":"distributeFairQueuesFromParentQueue","spanId":"b84ed4a8108b9754","kind":0,"timestamp":1771461593614000,"duration":1924.5,"attributes":{"consumer_id":"onyqbmnXLmwp6hQjjOSPi","parent_queue":"masterQueue:shard:3","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"83500803687d2446eeec5a0b02a67f08","message":"processMasterQueueShard","spanId":"4afe95a4c8774cc7","kind":4,"timestamp":1771461593614000,"duration":2663.958,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:3","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:53.621Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"fYqcROcv5AVB1sr3fvueB","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:53.794Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"c4c8454aa34d5ea90eefc0d263ecc39c","parentSpanId":"52fd94c9331a9182"}
app-1           | {"traceId":"c4c8454aa34d5ea90eefc0d263ecc39c","parentId":"52fd94c9331a9182","message":"ApiRetrieveRunPresenter.call","spanId":"ad707b8052208b39","kind":1,"timestamp":1771461593794000,"duration":98.166,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 5.871 ms
app-1           | {"traceId":"c4c8454aa34d5ea90eefc0d263ecc39c","message":"GET","spanId":"52fd94c9331a9182","kind":1,"timestamp":1771461593788000,"duration":6581.083,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":47419,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"namespace":"/worker","socketId":"quYR4ezui6Rw2J7dAAAJ","rooms":[],"timestamp":"2026-02-19T00:39:54.012Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 7.760 ms
app-1           | {"traceId":"87680b72427ca2ec696d9b58ab639100","parentId":"553a21e88592a036","message":"allChildQueuesByScore","spanId":"2e2081fdec98e68e","kind":0,"timestamp":1771461594615000,"duration":1146.917,"attributes":{"consumer_id":"Y229FpJtLGa_VTiy6rCIA","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"87680b72427ca2ec696d9b58ab639100","parentId":"6ab16951cba9e214","message":"createQueueSnapshot","spanId":"553a21e88592a036","kind":0,"timestamp":1771461594615000,"duration":1388.791,"attributes":{"consumer_id":"Y229FpJtLGa_VTiy6rCIA","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"87680b72427ca2ec696d9b58ab639100","parentId":"8d19e2d4b304241f","message":"distributeFairQueuesFromParentQueue","spanId":"6ab16951cba9e214","kind":0,"timestamp":1771461594615000,"duration":1600.25,"attributes":{"consumer_id":"Y229FpJtLGa_VTiy6rCIA","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"87680b72427ca2ec696d9b58ab639100","message":"processMasterQueueShard","spanId":"8d19e2d4b304241f","kind":4,"timestamp":1771461594615000,"duration":1844.917,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:54.623Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"an8qdF255s-PqCi4AAAB","rooms":[],"timestamp":"2026-02-19T00:39:54.644Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02C41898","lastAcknowledgedAt":1771461594678,"timestamp":"2026-02-19T00:39:54.678Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"Eyu9mOy2Wc1NJKDfe1Tfs","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:54.804Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 6.153 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:55.626Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"RbKPeOpiILB44BxQVjlYg","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:55.818Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 7.337 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:56.627Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"m9W3327OKBSDWH01UoYIe","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:56.829Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 8.014 ms
app-1           | {"namespace":"/worker","socketId":"St-4QJH3kMdUna8mAAAD","rooms":[],"timestamp":"2026-02-19T00:39:57.002Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:57.629Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"5YxBJ4IxzjdAvKZLSlPJA","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:57.841Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 8.312 ms
app-1           | {"namespace":"/worker","socketId":"4cFGUxNtSDdk-5tOAAAF","rooms":[],"timestamp":"2026-02-19T00:39:58.024Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:58.631Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsqed7a00023blj0aq5gs56","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"EgleVHrqAGeC2hvT3IdUV","path":"/api/v3/runs/run_cmlsqed7a00023blj0aq5gs56","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:39:58.849Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsqed7a00023blj0aq5gs56 200 - - 5.738 ms
app-1           | {"namespace":"/worker","socketId":"quYR4ezui6Rw2J7dAAAJ","rooms":[],"timestamp":"2026-02-19T00:39:59.013Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10034.098 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.162 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:39:59.631Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10004.651 ms
app-1           | {"namespace":"/worker","socketId":"an8qdF255s-PqCi4AAAB","rooms":[],"timestamp":"2026-02-19T00:39:59.646Z","name":"webapp","message":"Rooms for socket","level":"debug"}
