db-dev  | 
redis-dev     | 1:signal-handler (1771461613) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 19 Feb 2026 00:40:13.587 * User requested shutdown...
redis-dev     | 1:M 19 Feb 2026 00:40:13.587 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 19 Feb 2026 00:40:13.589 * DB saved on disk
redis-dev     | 1:M 19 Feb 2026 00:40:13.589 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 19 Feb 2026 00:40:13.814 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 19 Feb 2026 00:40:13.814 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 19 Feb 2026 00:40:13.814 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * Running mode=standalone, port=6379.
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * Server initialized
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * RDB age 0 seconds
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * RDB memory usage when created 2.55 Mb
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * Done loading RDB, keys loaded: 71, keys expired: 0.
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * DB loaded from disk: 0.000 seconds
redis-dev     | 1:M 19 Feb 2026 00:40:13.815 * Ready to accept connections tcp
redis-dev     | 1:signal-handler (1771461817) Received SIGTERM scheduling shutdown...
redis-dev     | 1:M 19 Feb 2026 00:43:37.488 * User requested shutdown...
redis-dev     | 1:M 19 Feb 2026 00:43:37.488 * Saving the final RDB snapshot before exiting.
redis-dev     | 1:M 19 Feb 2026 00:43:37.490 * DB saved on disk
redis-dev     | 1:M 19 Feb 2026 00:43:37.490 # Redis is now ready to exit, bye bye...
redis-dev     | 1:C 19 Feb 2026 00:43:37.704 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev     | 1:C 19 Feb 2026 00:43:37.704 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev     | 1:C 19 Feb 2026 00:43:37.704 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev     | 1:M 19 Feb 2026 00:43:37.704 * monotonic clock: POSIX clock_gettime
redis-dev     | 1:M 19 Feb 2026 00:43:37.705 * Running mode=standalone, port=6379.
redis-dev     | 1:M 19 Feb 2026 00:43:37.705 * Server initialized
redis-dev     | 1:M 19 Feb 2026 00:43:37.705 * Loading RDB produced by version 7.4.7
redis-dev     | 1:M 19 Feb 2026 00:43:37.705 * RDB age 0 seconds
redis-dev     | 1:M 19 Feb 2026 00:43:37.705 * RDB memory usage when created 2.47 Mb
ch-ui-dev     |  HTTP  2/19/2026 12:16:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:16:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:16:38 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:16:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev     |  HTTP  2/19/2026 12:17:08 AM ::1 GET /
ch-ui-dev     |  HTTP  2/19/2026 12:17:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:17:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:17:38 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:37.792432 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2012_1349} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2012_2012_0, total 12 rows starting from the beginning of the part
app-1         |     output_format_json_quote_64bit_integers: 0,
clickhouse-dev  | 2026.02.19 01:15:37.796927 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 182 entries to flush up to offset 198243
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
clickhouse-dev  | 2026.02.19 01:15:37.797680 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:37.797703 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:37.798117 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1341_1341_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:37.798305 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1341_1341_0 to 202602_2020_2020_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:37.798446 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 198243
clickhouse-dev  | 2026.02.19 01:15:37.801481 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2012_1349} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 29710 rows, containing 22 columns (22 merged, 0 gathered) in 0.009328708 sec., 3184792.57792183 rows/sec., 820.46 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:37.802375 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2012_1349} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2012_1349 (state Temporary)
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Done loading RDB, keys loaded: 76, keys expired: 0.
clickhouse-dev  | 2026.02.19 01:15:37.802641 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2012_1349} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_2012_1349 to 202602_1_2012_1349 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462008) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:46:48.353 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:46:48.353 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:46:48.355 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:46:48.355 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Loading RDB produced by version 7.4.7
clickhouse-dev  | 2026.02.19 01:15:37.802679 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2012_1349} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_2011_1348, 202602_2012_2012_0] -> 202602_1_2012_1349
clickhouse-dev  | 2026.02.19 01:15:37.802749 [ 619 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 01:15:37.809219 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2015_1283} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 15253 rows, containing 18 columns (18 merged, 0 gathered) in 0.017989625 sec., 847877.5961144271 rows/sec., 1.44 GiB/sec.
clickhouse-dev  | 2026.02.19 01:15:37.810339 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2015_1283} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2015_1283 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:37.810887 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2015_1283} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_2015_1283 to 202602_1_2015_1283 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:37.810933 [ 626 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2015_1283} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_2014_1282, 202602_2015_2015_0] -> 202602_1_2015_1283
clickhouse-dev  | 2026.02.19 01:15:37.811068 [ 626 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 108.70 MiB.
clickhouse-dev  | 2026.02.19 01:15:38.073485 [ 633 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1443_1828_163, 202602_1829_1829_0]
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * RDB age 0 seconds
app-1           |   errno: -111,
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * RDB memory usage when created 3.43 Mb
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Done loading RDB, keys loaded: 84, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * DB loaded from disk: 0.000 seconds
app-1           |   code: 'ECONNREFUSED',
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Ready to accept connections tcp
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
clickhouse-dev  | 2026.02.19 01:15:38.073511 [ 633 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from filesystem (serially): Parts: [202602_1443_1828_163, 202602_1829_1829_0]
app-1           |   port: 8123
clickhouse-dev  | 2026.02.19 01:15:38.074128 [ 633 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from memory: Parts: [202602_1443_1828_163, 202602_1829_1829_0]
clickhouse-dev  | 2026.02.19 01:15:38.074141 [ 633 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removed 2 old parts
clickhouse-dev  | 2026.02.19 01:15:38.227073 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 106 entries to flush up to offset 292167
clickhouse-dev  | 2026.02.19 01:15:38.229511 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:38.229535 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:38.229907 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1340_1340_0 (state Temporary)
ch-ui-dev       |  HTTP  2/19/2026 12:18:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:18:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:18:38 AM ::1 GET /
app-1           | }
clickhouse-dev  | 2026.02.19 01:15:38.230058 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1340_1340_0 to 202602_1898_1898_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:38.230201 [ 68 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Selected 2 parts from 202602_1443_1892_227 to 202602_1893_1893_0. Merge selecting phase took: 0ms
ch-ui-dev       |  HTTP  2/19/2026 12:18:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:19:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:19:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:19:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:19:38 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:20:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:20:08 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:38.230224 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 292167
ch-ui-dev       |  HTTP  2/19/2026 12:20:38 AM ::1 GET /
app-1           | {"traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentId":"49dc071396b52fd1","message":"insert","spanId":"272d63f07c78e59b","kind":0,"timestamp":1771463751617000,"duration":2709.708,"attributes":{"clickhouse.clientName":"runs-replication","clickhouse.tableName":"trigger_dev.task_runs_v2","clickhouse.operationName":"insertTaskRunsCompactArrays","clickhouse.queryId":"a6cafafd-92a2-425b-b446-8968ebe26134","clickhouse.format":"JSONCompactEachRowWithNames","clickhouse.settings.enable_json_type":1,"clickhouse.settings.type_json_skip_duplicated_paths":1},"status":{"code":2,"message":"connect ECONNREFUSED 127.0.0.1:8123"},"events":[{"name":"exception","attributes":{"exception.type":"ECONNREFUSED","exception.message":"connect ECONNREFUSED 127.0.0.1:8123","exception.stacktrace":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)"},"time":[1771463751,619693542],"droppedAttributesCount":0}],"links":[],"level":"trace"}
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T01:15:51.620Z","message":"Error inserting into clickhouse","level":"error","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"272d63f07c78e59b"}
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":1,"timestamp":"2026-02-19T01:15:51.620Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"49dc071396b52fd1"}
clickhouse-dev  | 2026.02.19 01:15:38.230229 [ 68 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.68 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:38.230236 [ 68 ] {} <Trace> DiskLocal: Reserved 1.68 MiB on local disk `default`, having unreserved 892.89 GiB.
app-1           | {"operationName":"task run inserts","flushId":"xvNO8ajEhYpxhIT_4wnf9","attempt":1,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":172.8552597929919,"timestamp":"2026-02-19T01:15:51.620Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn","traceId":"d1d63c3db192ef0f1dfd8afb762f8bb4","parentSpanId":"3aae3aa27d497063"}
clickhouse-dev  | 2026.02.19 01:15:38.230324 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1443_1892_227 to 202602_1893_1893_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 01:15:38.230410 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 01:15:38.230498 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Debug> MergeTreeSequentialSource: Reading 11 marks from part 202602_1443_1892_227, total 74353 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:38.230577 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1893_1893_0, total 114 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:38.255957 [ 621 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 74467 rows, containing 16 columns (16 merged, 0 gathered) in 0.025667833 sec., 2901179.854177795 rows/sec., 1.20 GiB/sec.
clickhouse-dev  | 2026.02.19 01:15:38.256892 [ 615 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Trace> MergedBlockOutputStream: filled checksums 202602_1443_1893_228 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:38.257308 [ 615 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_merge_202602_1443_1893_228 to 202602_1443_1893_228 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
redis-dev       | 1:signal-handler (1771462104) Received SIGTERM scheduling shutdown...
ch-ui-dev       |  HTTP  2/19/2026 12:20:38 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:48:24.957 * User requested shutdown...
clickhouse-dev  | 2026.02.19 01:15:38.257355 [ 615 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1893_228} <Information> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Merged 2 parts: [202602_1443_1892_227, 202602_1893_1893_0] -> 202602_1443_1893_228
clickhouse-dev  | 2026.02.19 01:15:38.257428 [ 615 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 76.46 MiB.
clickhouse-dev  | 2026.02.19 01:15:39.094611 [ 654 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_2089_1608, 202602_2090_2090_0]
clickhouse-dev  | 2026.02.19 01:15:39.094634 [ 654 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_2089_1608, 202602_2090_2090_0]
clickhouse-dev  | 2026.02.19 01:15:39.095099 [ 654 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_2089_1608, 202602_2090_2090_0]
clickhouse-dev  | 2026.02.19 01:15:39.095108 [ 654 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
