clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:14.772421 [ 654 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Skipped 94 old parts, found 6 old parts to remove. Parts: [202602_1443_1682_49, 202602_1683_1683_0, 202602_1684_1684_0, 202602_1685_1685_0, 202602_1686_1686_0, 202602_1687_1687_0]
clickhouse-dev  | 2026.02.19 00:57:14.772435 [ 654 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 6 parts from filesystem (serially): Parts: [202602_1443_1682_49, 202602_1683_1683_0, 202602_1684_1684_0, 202602_1685_1685_0, 202602_1686_1686_0, 202602_1687_1687_0]
clickhouse-dev  | 2026.02.19 00:57:14.772490 [ 614 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 108.41 MiB.
clickhouse-dev  | 2026.02.19 00:57:14.773400 [ 654 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 6 parts from memory: Parts: [202602_1443_1682_49, 202602_1683_1683_0, 202602_1684_1684_0, 202602_1685_1685_0, 202602_1686_1686_0, 202602_1687_1687_0]
clickhouse-dev  | 2026.02.19 00:57:14.773415 [ 654 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removed 6 old parts
clickhouse-dev  | 2026.02.19 00:57:15.523373 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 6433395
clickhouse-dev  | 2026.02.19 00:57:15.524929 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:15.524945 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:15.525477 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1279_1279_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:57:15.525649 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1279_1279_0 to 202602_2006_2006_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:15.525757 [ 426 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_2000_1519 to 202602_2001_2001_0. Merge selecting phase took: 0ms
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 10.898 ms
app-1           | {"traceId":"47c81c467926015498213f4daaebee97","parentId":"786c45a6586e804f","message":"allChildQueuesByScore","spanId":"83695d465d7a130c","kind":0,"timestamp":1771462631906000,"duration":1873.875,"attributes":{"consumer_id":"yzVGrWDLd7-JISsJUKAyB","parent_queue":"masterQueue:shard:2","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"47c81c467926015498213f4daaebee97","parentId":"accf8d3c07e29003","message":"createQueueSnapshot","spanId":"786c45a6586e804f","kind":0,"timestamp":1771462631906000,"duration":1952.792,"attributes":{"consumer_id":"yzVGrWDLd7-JISsJUKAyB","parent_queue":"masterQueue:shard:2","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
ch-ui-dev       |  HTTP  2/19/2026 12:44:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:44:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:44:40 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:45:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:45:10 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:45:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:45:40 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:46:48.353 * Saving the final RDB snapshot before exiting.
clickhouse-dev  | 2026.02.19 00:57:15.525764 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 6433395
ch-ui-dev       |  HTTP  2/19/2026 12:46:10 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:15.525775 [ 426 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 2.02 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:46:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:46:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:46:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:47:10 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:15.525780 [ 426 ] {} <Trace> DiskLocal: Reserved 2.02 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:15.525861 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2000_1519 to 202602_2001_2001_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:57:15.525909 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:57:15.525976 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Debug> MergeTreeSequentialSource: Reading 1221 marks from part 202602_1_2000_1519, total 9991814 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:15.526022 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2001_2001_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:16.140418 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Debug> MergingSortedTransform: Merged sorted, 1221 blocks, 9996840 rows, 160440345 bytes in 0.471 sec., 21224713.37579618 rows/sec., 324.86 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:16.140759 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9996840 rows, containing 5 columns (5 merged, 0 gathered) in 0.614935167 sec., 16256738.167651422 rows/sec., 258.17 MiB/sec.
clickhouse-dev  | 2026.02.19 00:57:16.141525 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2001_1520 (state Temporary)
ch-ui-dev       |  HTTP  2/19/2026 12:47:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:47:40 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:47:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:48:10 AM ::1 GET /
app-1           | {"traceId":"47c81c467926015498213f4daaebee97","parentId":"f063b95994b1a168","message":"distributeFairQueuesFromParentQueue","spanId":"accf8d3c07e29003","kind":0,"timestamp":1771462631906000,"duration":2034.792,"attributes":{"consumer_id":"yzVGrWDLd7-JISsJUKAyB","parent_queue":"masterQueue:shard:2","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"47c81c467926015498213f4daaebee97","message":"processMasterQueueShard","spanId":"f063b95994b1a168","kind":4,"timestamp":1771462631906000,"duration":2077.875,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:2","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:11.969Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"43KQKSY1_JbxQeuCcSMhG","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:12.150Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 9.899 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10017.651 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:12.970Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:48:10 AM ::1 Returned 200 in 2 ms
ch-ui-dev       |  HTTP  2/19/2026 12:48:40 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:16.141744 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_2001_1520 to 202602_1_2001_1520 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:57:16.141784 [ 615 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2001_1520} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_2000_1519, 202602_2001_2001_0] -> 202602_1_2001_1520
clickhouse-dev  | 2026.02.19 00:57:16.141841 [ 615 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 00:57:16.648589 [ 652 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1800_420, 202602_1801_1801_0]
clickhouse-dev  | 2026.02.19 00:57:16.648610 [ 652 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from filesystem (serially): Parts: [202602_1_1800_420, 202602_1801_1801_0]
clickhouse-dev  | 2026.02.19 00:57:16.648848 [ 652 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removing 2 parts from memory: Parts: [202602_1_1800_420, 202602_1801_1801_0]
clickhouse-dev  | 2026.02.19 00:57:16.648856 [ 652 ] {} <Debug> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:57:17.002308 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 5848
clickhouse-dev  | 2026.02.19 00:57:17.003642 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:48:40 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:49:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:49:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:49:40 AM ::1 GET /
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"I1J0STgNQtekkGcePF80b","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:13.162Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 5.752 ms
app-1           | {"namespace":"/worker","socketId":"a9eini1ydYwUNT70AAAB","rooms":[],"timestamp":"2026-02-19T00:57:13.631Z","name":"webapp","message":"Rooms for socket","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:49:40 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:46:48.355 * DB saved on disk
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 GET /
app-1           | {"namespace":"/worker","socketId":"7j7yG4-9LOWV2T0OAAAD","rooms":[],"timestamp":"2026-02-19T00:57:13.632Z","name":"webapp","message":"Rooms for socket","level":"debug"}
redis-dev       | 1:M 19 Feb 2026 00:46:48.355 # Redis is now ready to exit, bye bye...
app-1           | GET /engine/v1/worker-actions/runs/run_cmlsr3v32000p3bt56435war4/snapshots/since/snapshot_cmlsr3wh200j5t53bpkqra8vu 200 - - 5.895 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:13.971Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"qUdNrOsc4KnAatKr1DVq6","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:14.174Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 5.741 ms
app-1           | {"namespace":"/worker","socketId":"_2JcPH4zyipJG1IkAAAT","rooms":[],"timestamp":"2026-02-19T00:57:14.714Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"rhTCDgop0QcQe4V3AAAF","rooms":[],"timestamp":"2026-02-19T00:57:14.767Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:14.973Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:46:48.603 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Loading RDB produced by version 7.4.7
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"dXQiIVUm-n0wvRvNFw4YJ","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:15.186Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"3f0937eb687d13e4c4836f2797560c77","parentSpanId":"6facd28aa508a1de"}
app-1           | {"traceId":"3f0937eb687d13e4c4836f2797560c77","parentId":"6facd28aa508a1de","message":"ApiRetrieveRunPresenter.call","spanId":"1b9cea9093e0da3e","kind":1,"timestamp":1771462635187000,"duration":95.375,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * RDB memory usage when created 3.43 Mb
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Done loading RDB, keys loaded: 84, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:46:48.603 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462104) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:48:24.957 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:48:24.957 * Saving the final RDB snapshot before exiting.
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:52:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:53:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:53:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:53:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:53:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:54:11 AM ::1 GET /
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 7.320 ms
app-1           | {"traceId":"3f0937eb687d13e4c4836f2797560c77","message":"GET","spanId":"6facd28aa508a1de","kind":1,"timestamp":1771462635179000,"duration":7923.958,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlsr3v32000p3bt56435war4","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":52135,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"namespace":"/worker","socketId":"9MSMb4R6XnTwxValAAAd","rooms":["room:run_cmlsr3v32000p3bt56435war4"],"timestamp":"2026-02-19T00:57:15.428Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:15.975Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"RSVcvQly2LsxPhFf493NF","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:16.197Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 6.386 ms
app-1           | {"previousConcurrency":7,"newConcurrency":9,"queuePressure":0.0002,"totalQueuedItems":1,"currentBatchSize":100,"memoryPressureThreshold":5000,"timestamp":"2026-02-19T00:57:16.566Z","name":"EventRepo.DynamicFlushScheduler","message":"Adjusted flush concurrency","level":"info"}
ch-ui-dev       |  HTTP  2/19/2026 12:54:11 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:48:24.959 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:48:24.959 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:48:25.217 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Running mode=standalone, port=6379.
app-1           | POST /engine/v1/worker-actions/runs/run_cmlsr3v32000p3bt56435war4/snapshots/snapshot_cmlsr3wh200j5t53bpkqra8vu/attempts/complete 200 - - 12.385 ms
app-1           | {"namespace":"/worker","version":"1","runFriendlyIds":["run_cmlsr3v32000p3bt56435war4"],"timestamp":"2026-02-19T00:57:16.579Z","name":"webapp","message":"run:unsubscribe","level":"debug"}
app-1           | {"namespace":"/worker","room":"room:run_cmlsr3v32000p3bt56435war4","timestamp":"2026-02-19T00:57:16.579Z","name":"webapp","message":"Leaving room","level":"debug"}
app-1           | {"previousConcurrency":9,"newConcurrency":10,"queuePressure":0.0004,"totalQueuedItems":2,"currentBatchSize":100,"memoryPressureThreshold":5000,"timestamp":"2026-02-19T00:57:16.580Z","name":"EventRepo.DynamicFlushScheduler","message":"Adjusted flush concurrency","level":"info"}
app-1           | {"namespace":"/worker","socketId":"9MSMb4R6XnTwxValAAAd","rooms":[],"timestamp":"2026-02-19T00:57:16.580Z","name":"webapp","message":"Rooms for socket after unsubscribe","level":"debug"}
app-1           | {"flushId":"gilN4MSk3hdWB7d66MxPG","itemCount":2,"duration":2,"remainingQueueDepth":0,"activeConcurrency":1,"pendingConcurrency":0,"timestamp":"2026-02-19T00:57:16.911Z","name":"EventRepo.DynamicFlushScheduler","message":"Batch flushed successfully","level":"debug"}
clickhouse-dev  | 2026.02.19 00:57:17.003667 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:17.004346 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1194_1194_0 (state Temporary)
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:16.975Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02F1BD38","lastAcknowledgedAt":1771462636975,"timestamp":"2026-02-19T00:57:16.975Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * RDB age 1 seconds
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * RDB memory usage when created 2.53 Mb
app-1           | {"batchId":"ld8qDpFevflhi5Uw9SE6q","batchSize":1,"concurrencyActiveCount":1,"concurrencyPendingCount":0,"concurrencyConcurrency":2,"timestamp":"2026-02-19T00:57:16.975Z","name":"ConcurrentFlushScheduler","message":"flush_next_batch","level":"info"}
app-1           | [2026-02-19T00:57:16.978Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Done loading RDB, keys loaded: 82, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:48:25.217 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462203) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:50:04.063 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:50:04.063 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:50:04.065 * DB saved on disk
clickhouse-dev  | 2026.02.19 00:57:17.004634 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1194_1194_0 to 202602_1869_1869_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:54:41 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:17.004761 [ 443 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_1864_484 to 202602_1865_1865_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:57:17.004784 [ 443 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:57:17.004790 [ 443 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:17.004870 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1864_484 to 202602_1865_1865_0 into Compact with storage Full
redis-dev       | 1:M 19 Feb 2026 00:50:04.065 # Redis is now ready to exit, bye bye...
clickhouse-dev  | 2026.02.19 00:57:17.004936 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5848
clickhouse-dev  | 2026.02.19 00:57:17.005118 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
clickhouse-dev  | 2026.02.19 00:57:17.005375 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_1864_484, total 9165 rows starting from the beginning of the part
redis-dev       | 1:C 19 Feb 2026 00:50:04.273 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
clickhouse-dev  | 2026.02.19 00:57:17.005562 [ 617 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1865_1865_0, total 6 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:57:17.015432 [ 624 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1865_485} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 9171 rows, containing 78 columns (78 merged, 0 gathered) in 0.010591417 sec., 865889.8049241191 rows/sec., 484.61 MiB/sec.
